46.7978081283, 50.6037087529
44.9809409515, 58.3995617571
43.2710951668, 48.2966080101
45.7938389901, 50.396682044
51.4796360616, 52.5427937821
50.6275160768, 48.2160900467
52.6918802475, 48.0682575317
55.5710051811, 55.7635485051
45.8450833622, 47.4360864711
52.5762181189, 43.1413993423
53.9406386197, 47.6285550596
51.8212494951, 42.7906619846
53.365167722, 47.0811572123
49.4533115241, 48.302148017
49.5343049599, 53.8939126583
46.3648035366, 53.041089618
41.20444215, 46.0037030492
52.4228439056, 40.5109359854
49.4305773662, 57.7709008743
40.20220188, 50.5365604131
53.7259304448, 54.8390771336
40.8235572452, 52.4175360804
53.9937161345, 54.5419990868
44.533740452, 55.0322786827
45.7584820973, 42.1092053404
49.2178979093, 46.6039154506
43.365107973, 48.4341978502
57.9440195393, 48.705405466
48.945837905, 54.1765551489
50.483237403, 42.5844607068
58.2078479509, 48.8824867232
55.7867547845, 47.7775026004
56.1369203764, 47.7907283201
44.4031904333, 43.9238933383
58.8006928868, 51.7306051716
40.9958653012, 47.7669519236
44.6805852105, 41.6931412922
52.7614725646, 43.4674772967
52.2155975249, 52.2501349578
54.0984742148, 50.2423730122
45.6884798067, 57.5491490786
47.0614216345, 49.1658864996
52.6375886346, 50.3224859633
51.6192027114, 49.8040412746
54.0823363476, 44.3083918597
53.0925515305, 42.8081397807
55.7335869115, 53.6100799176
59.4135158671, 47.930289739
58.427838269, 49.0740834464
46.7900747967, 42.0467773983
57.6566437014, 55.8958031713
46.4585795307, 49.1148876985
40.887050508, 47.3740825176
44.1918265626, 50.4902920642
43.755700713, 44.0324317293
53.4533576264, 54.7120531352
46.2446419175, 57.1998879887
45.0927834931, 46.8788075256
49.2186211788, 54.4920965192
59.5778668662, 49.2102334559
41.9746087233, 55.3088274827
48.2802569694, 58.384683164
48.8127955217, 41.5428662029
48.5387117504, 55.0965578685
43.6077878251, 49.8002690405
58.6892177689, 46.3919399671
48.696873651, 51.1410812884
45.7101158217, 50.8215139492
44.0237009095, 45.9328250255
48.8356726638, 52.0933980438
50.7233005217, 45.2197595347
44.6357575084, 42.374604734
55.6698727178, 41.9780153293
54.6577001236, 44.9754739133
45.6911396801, 54.7216686602
53.1924158344, 54.8384311103
50.3056611759, 57.1819163933
42.4358778275, 52.9039392281
42.3648862498, 54.7456673629
47.1780932292, 53.4976420874
54.0696782688, 53.2121691528
44.4311596066, 56.6359977277
44.8027217485, 50.3630659442
53.4929150831, 44.6720634957
52.5702344597, 45.7366209599
43.4276475217, 56.1949765705
51.0624554015, 46.5576941322
51.7086189441, 40.5057279485
42.5964571352, 47.911617034
59.5151315893, 50.2094903575
41.5291241013, 55.300812305
55.6288774185, 55.4960434879
51.389960761, 53.9139747574
44.2691587262, 54.6512118179
56.3234797468, 55.1993308044
47.0692480517, 51.8205610115
52.5797871498, 58.0161970731
50.5287111694, 47.172282411
49.1120580299, 40.2527099786
44.4014718466, 53.0552684014
53.2169855951, 49.8939788057
59.0665176119, 49.618301771
46.2788731909, 56.9556167839
45.1831659879, 52.0861198607
54.0683770464, 56.4339259738
55.7073750037, 47.6818466103
46.8633074854, 48.8239019615
54.5159603148, 53.1566249171
45.2021317697, 53.431696916
46.0980483915, 47.1271581312
50.7902661053, 54.6462764785
52.5565990897, 40.4912935557
53.0775374661, 41.3309019537
48.4530578756, 57.8485786799
44.3304856791, 48.7042635891
47.1607026923, 43.5387107207
54.9461801959, 47.6533655837
48.185688688, 45.2748180231
50.626733572, 54.7127382428
