-2.80298905875, -79.9508802474
3.47595717821, -99.9395703498
6.2654199536, -89.7816490871
2.78076574257, -79.9516562798
10.4387171644, -99.4536735569
12.5128254453, -89.1259176636
8.35097373148, -79.5629388455
17.3506237683, -98.4832770314
18.6992733035, -88.0359993294
13.8804990146, -78.7866216252
24.1780048612, -97.033108169
24.7946255532, -86.517203744
19.342403889, -77.6264865352
30.8876000899, -95.1102316299
30.7691880017, -84.5769298906
24.7100800719, -76.0881853039
37.4467229082, -92.724014923
36.5938548976, -82.224630031
29.9573783266, -74.1792119384
43.8234198132, -89.8860827708
42.2402507223, -79.471763658
35.0587358506, -71.9088662166
49.9866260101, -86.6102604783
47.680868425, -76.3317416691
39.9893008081, -69.2882083827
55.9063167484, -82.9125065815
52.8892034258, -72.8198610338
44.7250533987, -66.3300052652
61.5536535901, -78.8108351035
57.8398827363, -68.9532302727
49.2429228721, -63.0486680828
66.9011249001, -74.3252277971
62.5087885666, -64.7506861117
53.5208999201, -59.4601822377
71.9226798718, -69.4775368019
66.8731758179, -60.2327017162
57.5381438974, -55.5820294415
76.5938554364, -64.2913781886
70.9117828879, -55.4212869542
61.2750843491, -51.4331025509
80.891895438, -58.7920169109
74.604935249, -50.3398811728
64.7135163504, -47.0336135287
84.7958614923, -53.0062437245
77.934641295, -45.0132390105
67.8366891938, -42.4049949796
88.2867349906, -46.9622446728
80.8846799892, -39.4673098025
70.6293879924, -37.5697957382
91.3475097507, -40.6894637755
83.440679887, -33.7291111653
73.0780078006, -32.5515710204
93.9632748651, -34.2184595888
85.590189148, -27.8265973776
75.1706198921, -27.374767671
96.1212873402, -27.5807563358
87.3227361966, -21.7885231977
76.8970298722, -22.0646050686
97.8110341763, -20.8086903328
88.6298807355, -15.6443037817
78.248827341, -16.6469522663
99.0242835818, -13.9352524596
89.5052548633, -9.42387138402
79.2194268654, -11.1482019676
99.7551250762, -6.99392743994
89.9445940966, -3.15752953924
79.8041000609, -5.59514195195
