92.2880583138, 53.6655635722
41.5641196541, 49.2519334385
77.3818732471, 50.0000277642
3.07008459519, 50.0
68.6418104299, 34.6523394302
91.9282353402, 61.2477919555
72.2542772089, 48.054911317
7.03294658764, 49.9999999983
2.9377507757, 49.9999999924
0.996424131297, 68.3636219289
81.9006699069, 47.2170733688
89.3435091848, 49.998174278
20.4790798269, 50.000000095
93.8262268163, 49.7683101326
0.718456725227, 49.9999999996
2.46500144362, 50.0
85.9175608619, 49.9931750247
11.239103583, 49.9999999884
95.9171520607, 49.8374993546
96.6519260467, 49.9999999988
47.337040276, 49.999997267
93.7126844215, 59.4983492919
63.5915706508, 49.9918453567
99.295178861, 49.362800455
58.0849381594, 49.9598693327
89.767531415, 55.622764635
80.4390298, 49.9999997149
24.2838689958, 50.000137474
29.1059519145, 50.0
4.62556769026, 49.8539827641
2.05496206418, 48.0000518901
7.32111493649, 50.0
55.0777177637, 50.0000470667
14.2283473842, 50.0
63.6966037412, 48.5199263923
44.4811155146, 49.9999999996
94.8931928942, 45.1668517596
40.8626221183, 50.0
72.81805046, 49.9999998271
20.3990275946, 49.9999974323
47.0887542449, 56.831192818
79.6517022763, 49.9999890998
55.8181588393, 50.0000004328
79.5657155682, 50.0
39.877690513, 50.0003483632
43.1716495564, 49.9998886895
45.3447031531, 53.887433364
14.2567488219, 50.0
63.7303524364, 50.0
20.363990437, 3.38821115074
69.8991711803, 50.0000000001
0.777664943586, 49.9999984249
76.8634259543, 50.0000000003
54.5208115944, 49.9594636332
70.6294043, 50.0
67.8178746236, 50.000202248
23.2362721441, 50.0002323311
28.0088384688, 76.9686904305
12.0831610785, 50.3271685857
4.05471250434, 49.9999425288
52.6101908762, 50.0
39.6234985028, 49.3458754411
25.2608085825, 49.9999937456
75.5222854559, 51.0882496039
59.5409915486, 37.6365523965
79.2236471642, 49.9999991991
33.9890406416, 50.0
24.9047047576, 51.8190554088
16.3554758341, 50.0
28.9691949507, 50.0
57.3981803082, 50.0000000003
53.1375803838, 50.0
63.4594012376, 50.0
77.8550259054, 50.001419316
29.2254168111, 49.9999999997
62.8810905947, 49.9613237086
69.7031930987, 49.9999999999
59.1062474757, 49.9002340412
66.8258386098, 49.9999999965
47.2665576207, 50.0
47.6715247995, 50.0000008247
31.8240176832, 50.0000000075
6.02221074997, 49.9999986496
74.520969015, 43.8998145614
62.1142195282, 31.5407455183
47.152886831, 50.4148833611
1.01100939976, 50.0
6.64568296589, 50.1411441786
68.629652224, 50.0000512222
66.9007579946, 10.891090837
4.11778622579, 50.0000000001
99.9685125577, 50.1924262613
69.9685806725, 50.0000153696
22.6687022602, 50.0001077703
28.7924104863, 49.4450369071
46.0894895467, 49.9999999387
16.8255398651, 50.0
89.7200976964, 50.0
44.729189525, 50.0000031226
52.4161870152, 49.8295166098
91.0392397544, 50.0
78.9337739225, 50.0
80.6846018821, 50.0
22.0159521666, 49.9961287395
94.0034644338, 50.0
4.97932650583, 50.0
23.4029260525, 48.5267730592
18.6755868521, 44.9836475355
