-6.93940245866, 1.45915113531
-7.06519232961, 0.420469448139
-6.85738739017, -0.571930675743
-6.78415597868, -1.54584504467
-6.57801866397, -2.606377289
-6.13889374656, -3.52244822497
-5.6501520033, -4.25285252841
-5.01480783325, -5.01626782508
-3.98009260576, -5.67381670933
-3.14786979444, -6.24115979352
-2.35705951767, -6.66959005393
-1.34289104059, -6.7486035702
-0.358582140144, -6.94781829428
0.845390277399, -7.0663322334
1.69834266974, -6.82730322521
2.73553357662, -6.57383822589
-7.64433526606, -2.00866945275
-7.34408063445, -2.96398520829
-6.93462331333, -3.86992284535
-6.55365615953, -4.55939838091
-5.80325760519, -5.43866529431
-5.1310654683, -6.14148740567
-4.37645432604, -6.71962545936
-3.54386841932, -7.23041231312
-2.68818246033, -7.64769869705
-1.564634221, -7.90143335708
-0.509861288691, -8.0264796215
0.397270275039, -7.88248877137
1.46721685607, -7.82111736539
2.39061568621, -7.72558007036
3.37549991201, -7.19790117789
4.1781652349, -6.79536837821
4.99733067784, -6.18157881986
5.70716939282, -5.57766962144
6.53436730657, -4.69183128291
7.05276686821, -3.83684416513
7.40581759306, -3.05708329203
7.64755069253, -2.1599678546
7.94581432647, -1.08828932819
7.9912010134, -0.0271245006965
7.87551955047, 0.914396163918
7.86382405139, 1.9429497473
7.35841555775, 2.92220893333
7.09441942977, 3.7055412448
6.45791193746, 4.6516474621
5.86797807765, 5.529496155
5.07291948201, 6.09662115566
4.34025612481, 6.57829871796
3.52105315904, 7.17654294669
2.41889081019, 7.51343362902
1.59169428795, 7.87315840419
0.649097350183, 8.0228735076
-0.431130244911, 7.92427668423
-1.44954523257, 7.74185237923
-2.48973013466, 7.67372050702
-3.24825920855, 7.2903873068
-4.22048055385, 6.93054949983
-4.98042327524, 6.11628167344
-5.80475701009, 5.63078370047
-6.48676845982, 4.8096964149
-7.10530242021, 3.93460605016
-7.52677432056, 3.0266293528
-7.7837830051, 1.96573766806
-7.93663542034, 1.01436299754
-8.01195135202, -0.0163269121567
-7.99311294568, -1.04330134891
-8.89630957772, 1.3622319543
-8.99277145921, 0.360640378128
-8.96896838323, -0.746730299824
-8.82263802309, -1.7779365325
-8.58679665124, -2.69572314423
-8.2201888529, -3.66449112739
-7.80290430583, -4.48493973137
-7.28106491559, -5.29018843663
-6.60740913959, -6.11082191379
-5.88436779905, -6.80986164364
-5.07492879213, -7.43270460565
-4.16158360509, -7.98005149719
-3.33637084557, -8.35874569423
-2.35691627401, -8.68590500048
-1.2540594633, -8.91220145994
-0.24520740498, -8.99665900924
0.601964596619, -8.97984624726
1.68879248201, -8.84013461168
2.70045781081, -8.5853088245
3.61540133019, -8.24189742848
4.46973882887, -7.81162177795
5.35958865535, -7.23013204897
6.22433454464, -6.50058916379
6.86088589422, -5.82479568281
7.48555519212, -4.99664522112
8.01650083799, -4.09093073939
8.41599808445, -3.18919680209
8.69557968286, -2.32096832788
8.88627475886, -1.42622610759
8.9937590797, -0.335108365159
8.96656718124, 0.775030956985
8.81840779731, 1.79880068946
8.55375152382, 2.79880954491
8.24173563096, 3.61577015162
7.74315220384, 4.58732971872
7.21139630318, 5.38477143047
6.55329472393, 6.16881903295
5.89476711699, 6.8008617569
5.09650410678, 7.41792733111
4.1856534402, 7.96745287269
3.36276612877, 8.34816171161
2.33216232021, 8.69258413317
1.25858672395, 8.91156324436
0.322266069264, 8.99422840385
-0.626523467569, 8.97816620166
-1.70279688129, 8.83744775266
-2.59954655955, 8.61640050629
-3.66231295883, 8.22115951625
-4.42954555035, 7.83448314935
-5.35361916796, 7.23455332446
-6.1613683327, 6.5603003185
-6.76850362528, 5.93189334652
-7.47768671934, 5.00841305479
-7.93173676156, 4.25294626645
-8.38820574277, 3.26159537911
-8.67349509929, 2.40218291614
