40.8073167385, 1.4794587318
6.22587588712, 0.0137074120382
12.7320812933, 1.44647550089e-09
82.9940686628, 7.76410466344e-24
3.59338334302, 2.63476356076e-06
49.1830959096, 5.29039608659
71.7188746345, 0.0369246992519
15.13737724, 76.5164327309
41.1140196287, 0.00539232172795
38.6683005533, 2.80567960042e-25
47.0889209048, 3.98719367704e-15
3.24654623739, 0.00647647157069
62.9966291218, 2.80527557486e-18
54.9143766232, 6.28455474138e-08
38.3414073165, 0.633772142733
49.0319677524, 7.9844485415
61.0119742906, 2.45381207391e-05
63.2312640055, 3.75728259726e-08
12.4323792528, 0.0481315725
62.2037442747, 0.864502736449
12.7109124947, 15.7700417412
79.9341211422, 17.6327548414
87.2534721773, 0.0460282495086
81.0250849437, 0.000201126586135
78.5489149361, 3.42840532087e-13
78.2114106357, 9.09893776442e-06
75.6616221297, 1.47638646817e-05
78.9558728278, 3.47107899424e-21
4.46409054244, 25.6820760123
48.6165100749, 12.4504229421
94.4783251882, 0.0299328737284
57.1796826093, 4.8780468586e-12
9.3476219299, 1.86147783879
88.8772067632, 0.684164014574
69.8502432732, 2.93280684401e-06
30.5311590027, 1.24651984946e-17
42.5970248072, 0.0011390104944
92.2880583138, 26.4997017387
41.5641196541, 8.53484229579e-19
77.3818732471, 0.207599449366
3.07008459519, 1.00156858498e-05
68.6418104299, 3.81244235946e-29
91.9282353402, 46.3116840243
72.2542772089, 7.97363652192e-21
7.03294658764, 1.28237688433e-07
2.9377507757, 6.73802289859e-08
0.996424131297, 59.4379285491
81.9006699069, 9.24595712732e-22
89.3435091848, 2.29271261999e-12
20.4790798269, 0.0371615197034
93.8262268163, 6.47704083232e-17
0.718456725227, 2.20592283711e-07
2.46500144362, 0.00429465607736
85.9175608619, 2.73178622815e-13
11.239103583, 5.52731073055e-08
95.9171520607, 1.94713893447e-16
96.6519260467, 1.51329983578e-07
47.337040276, 2.12048836411e-09
93.7126844215, 42.5256534954
63.5915706508, 1.98841225946e-13
99.295178861, 1.66452802976e-18
58.0849381594, 7.6719350724e-15
89.767531415, 32.7242206772
80.4390298, 9.78941106435e-09
24.2838689958, 0.360836113265
29.1059519145, 2.88766054851e-06
4.62556769026, 2.67208490651e-16
2.05496206418, 6.80931986491e-21
7.32111493649, 2.94968912789e-06
55.0777177637, 0.248281058544
14.2283473842, 3.23692809506e-06
63.6966037412, 3.49025575861e-20
44.4811155146, 2.22101831533e-07
94.8931928942, 1.76658816625e-23
40.8626221183, 2.55515032179e-06
72.81805046, 1.321885383e-08
20.3990275946, 2.22119359746e-09
47.0887542449, 36.0516468188
79.6517022763, 7.05768592766e-10
55.8181588393, 0.0567933121351
79.5657155682, 9.77007677389e-06
39.877690513, 0.504847651567
43.1716495564, 7.71881969089e-11
45.3447031531, 27.2748156257
14.2567488219, 1.9999567095e-05
63.7303524364, 4.83192322044e-05
20.363990437, 2.04768730718e-53
69.8991711803, 0.00676240132937
0.777664943586, 3.16691175499e-09
76.8634259543, 0.00937374949061
54.5208115944, 7.49539241608e-15
70.6294043, 2.94059353495e-05
67.8178746236, 0.414284334137
23.2362721441, 0.43555457702
28.0088384688, 72.449532066
12.0831610785, 8.43867389615
4.05471250434, 1.52867250805e-10
52.6101908762, 0.00196213843464
39.6234985028, 1.49521917213e-18
25.2608085825, 1.11657979502e-09
75.5222854559, 14.7611766049
59.5409915486, 9.83017838461e-28
79.2236471642, 5.04869085121e-09
33.9890406416, 0.000308003676114
24.9047047576, 18.8603465255
16.3554758341, 2.27725422199e-06
28.9691949507, 0.000207632500648
57.3981803082, 0.00885698129136
53.1375803838, 1.87371655795e-06
63.4594012376, 1.30315215928e-06
77.8550259054, 0.856011965692
29.2254168111, 2.54852391823e-07
62.8810905947, 8.35339573575e-15
69.7031930987, 4.2485994573e-07
59.1062474757, 7.82608954796e-16
66.8258386098, 9.58263213212e-08
47.2665576207, 2.30786035912e-06
47.6715247995, 0.0685316795245
31.8240176832, 0.0193053497621
6.02221074997, 3.53007679764e-09
74.520969015, 2.44118133067e-24
62.1142195282, 1.40194156321e-30
47.152886831, 9.4099859423
1.01100939976, 0.000271254729202
6.64568296589, 5.77406479735
68.629652224, 0.255586512926
66.9007579946, 1.4301182847e-42
4.11778622579, 0.00724617298993
99.9685125577, 6.63360643806
69.9685806725, 0.170562026535
22.6687022602, 0.331052184027
28.7924104863, 2.89585846799e-18
46.0894895467, 2.37372374669e-08
16.8255398651, 3.16428634512e-06
89.7200976964, 5.95909298552e-06
44.729189525, 0.102521351008
52.4161870152, 1.68577170781e-16
91.0392397544, 8.91438582756e-06
78.9337739225, 6.25465538925e-07
80.6846018821, 6.47084925909e-07
22.0159521666, 7.14075214371e-13
94.0034644338, 0.00232171249145
4.97932650583, 6.08712787732e-07
23.4029260525, 3.57490178156e-20
18.6755868521, 1.30631013478e-23
