78.2114106357, 39.1057108586
75.6616221297, 37.8308202434
78.9558728278, 39.4779364139
4.46409054244, 27.3408857203
48.6165100749, 33.7321974175
94.4783251882, 47.2549554289
57.1796826093, 28.5898413047
9.3476219299, 6.4482868484
88.8772067632, 44.8187344633
69.8502432732, 34.9251235451
30.5311590027, 15.2655795013
42.5970248072, 21.2994088218
92.2880583138, 60.4157007988
41.5641196541, 20.782059827
77.3818732471, 38.8182139016
3.07008459519, 1.53505215954
68.6418104299, 34.3209052149
91.9282353402, 70.9890447544
72.2542772089, 36.1271386044
7.03294658764, 3.51647341755
2.9377507757, 1.46887545424
0.996424131297, 59.6400136832
81.9006699069, 40.9503349534
89.3435091848, 44.6717545924
20.4790798269, 10.2728962645
93.8262268163, 46.9131134081
0.718456725227, 0.359228582413
2.46500144362, 1.23674244622
85.9175608619, 42.958780431
11.239103583, 5.61955184368
95.9171520607, 47.9585760304
96.6519260467, 48.3259631015
47.337040276, 23.6685201396
93.7126844215, 69.456029977
63.5915706508, 31.7957853254
99.295178861, 49.6475894305
58.0849381594, 29.0424690797
89.767531415, 62.9201238463
80.4390298, 40.2195149059
24.2838689958, 12.4589581266
29.1059519145, 14.5529784247
4.62556769026, 2.31278384513
2.05496206418, 1.02748103209
7.32111493649, 3.66056030996
55.0777177637, 27.7187661701
14.2283473842, 7.11417669877
63.6966037412, 31.8483018706
44.4811155146, 22.24055793
94.8931928942, 47.4465964471
40.8626221183, 20.4313130923
72.81805046, 36.4090252384
20.3990275946, 10.1995137993
47.0887542449, 51.1078882554
79.6517022763, 39.8258511386
55.8181588393, 27.9500222412
79.5657155682, 39.7828636674
39.877690513, 20.343032116
43.1716495564, 21.5858247783
45.3447031531, 43.7633251117
14.2567488219, 7.12839298485
63.7303524364, 31.8652091404
20.363990437, 10.1819952185
69.8991711803, 34.9539845603
0.777664943586, 0.388832474948
76.8634259543, 38.4374842341
54.5208115944, 27.2604057972
70.6294043, 35.3147211713
67.8178746236, 34.1827422308
23.2362721441, 12.0030873257
28.0088384688, 76.3078150965
12.0831610785, 13.9704251555
4.05471250434, 2.02735625232
52.6101908762, 26.3065414342
39.6234985028, 19.8117492514
25.2608085825, 12.6304042922
75.5222854559, 46.9483303668
59.5409915486, 29.7704957743
79.2236471642, 39.6118235851
33.9890406416, 16.9947759807
24.9047047576, 28.9641420951
16.3554758341, 8.17774000807
28.9691949507, 14.4847750331
57.3981803082, 28.7054052624
53.1375803838, 26.5687915678
63.4594012376, 31.7297015085
77.8550259054, 39.4503007496
29.2254168111, 14.6127086232
62.8810905947, 31.4405452973
69.7031930987, 34.8515968261
59.1062474757, 29.5531237379
66.8258386098, 33.4129193687
47.2665576207, 23.6332805728
47.6715247995, 23.887959031
31.8240176832, 15.9282423224
6.02221074997, 3.01110537841
74.520969015, 37.2604845075
62.1142195282, 31.0571097641
47.152886831, 30.7678893467
1.01100939976, 0.505774583404
6.64568296589, 8.90504325995
68.629652224, 34.4827085574
66.9007579946, 33.4503789973
4.11778622579, 2.06599009493
99.9685125577, 53.3021038744
69.9685806725, 35.0951824482
22.6687022602, 11.6278806971
28.7924104863, 14.3962052432
46.0894895467, 23.0447447916
16.8255398651, 8.41277283064
89.7200976964, 44.860052134
44.729189525, 22.4441876288
52.4161870152, 26.2080935076
91.0392397544, 45.5196247338
78.9337739225, 39.4668873399
80.6846018821, 40.3423013271
22.0159521666, 11.0079760833
94.0034644338, 47.0029626843
4.97932650583, 2.48966384647
23.4029260525, 11.7014630262
18.6755868521, 9.33779342607
