51.9003728701, 44.8544285597
48.8618804427, 58.4888701993
67.9302567372, 42.3038073507
36.8331456334, 98.8459058099
26.0916535446, 77.7100154509
43.1221024632, 35.852038201
6.38579489438, 86.3578944302
70.2004149762, 90.3010707541
45.1611792687, 67.6920966817
11.8910286554, 39.7953601602
20.7231973417, 4.21014278907
94.7961351256, 21.5894368465
14.6354489808, 19.7970043558
37.8031964314, 54.6391262315
15.1334368473, 98.8689888986
98.2989210545, 14.8402017086
40.5906883168, 67.992948311
87.7656582901, 49.5405924911
91.704667276, 32.2460314881
49.8440891491, 49.8646591865
67.0068151315, 20.1991308799
60.9770610417, 21.8773096872
34.0220315051, 96.2566463255
89.9008038031, 81.8118380918
3.5468261876, 14.8366882462
25.6881912072, 78.4166568189
84.2333327077, 58.2948180246
71.8131651777, 80.7055379975
6.63591310378, 8.46431368331
86.8895314004, 3.9415829378
22.5090653676, 4.06320266459
1.52851399697, 84.3954685692
33.059436725, 16.0690060263
14.8819490289, 65.608366177
96.8598271693, 50.4999692606
90.1090476884, 50.2428598952
57.3872477492, 67.8571356789
80.5109989032, 75.7846382261
99.0532562706, 74.696538915
90.5780723353, 20.6104832066
53.5416304329, 59.8614263667
82.569661716, 48.2213563066
79.1040211709, 38.856889015
58.6388455581, 85.1316607481
79.8059471104, 65.6984551886
0.0240696525167, 18.1968922186
50.6857786851, 25.4459398483
6.56208432727, 85.9883422121
94.2947021313, 30.2804878149
40.8073167385, 81.0037533817
6.22587588712, 64.0984862562
12.7320812933, 28.7088339995
82.9940686628, 5.55270458897
3.59338334302, 41.7866044796
49.1830959096, 86.3325183108
71.7188746345, 67.35438086
15.13737724, 98.6705924219
41.1140196287, 61.1770864325
38.6683005533, 4.70329158118
47.0889209048, 15.1367753895
3.24654623739, 61.7400423681
62.9966291218, 10.5292824656
54.9143766232, 34.666797664
38.3414073165, 77.64198987
49.0319677524, 88.1276615412
61.0119742906, 46.7188415038
63.2312640055, 33.7865379829
12.4323792528, 68.2529618693
62.2037442747, 78.8566491374
12.7109124947, 91.178331813
79.9341211422, 91.6887408091
87.2534721773, 68.1006446357
81.0250849437, 51.9007309231
78.5489149361, 18.9127467857
78.2114106357, 44.4579604056
75.6616221297, 45.5470236812
78.9558728278, 7.53395852186
4.46409054244, 93.4289582372
48.6165100749, 90.1071399649
94.4783251882, 66.6511152456
57.1796826093, 21.5979384107
9.3476219299, 81.9394215082
88.8772067632, 77.9395710695
69.8502432732, 42.0111116075
30.5311590027, 11.3444895638
42.5970248072, 56.6012974248
92.2880583138, 93.5754769331
41.5641196541, 9.92109880981
77.3818732471, 73.4279341657
3.07008459519, 44.6718599134
68.6418104299, 3.01342345523
91.9282353402, 96.224248651
72.2542772089, 7.85385396518
7.03294658764, 35.9253314821
2.9377507757, 34.7877727284
0.996424131297, 97.4323512841
81.9006699069, 7.05176114782
89.3435091848, 20.7978040004
20.4790798269, 67.3759145529
93.8262268163, 12.3188121229
0.718456725227, 36.913014717
2.46500144362, 60.4848237581
85.9175608619, 18.6991702423
11.239103583, 34.4449607339
95.9171520607, 13.0157694429
96.6519260467, 36.2239869945
47.337040276, 29.2631985965
93.7126844215, 95.8147894987
63.5915706508, 18.4045550175
99.295178861, 10.2580439547
58.0849381594, 15.6403060083
89.767531415, 94.5678391496
80.4390298, 31.5891418668
24.2838689958, 75.4858413219
29.1059519145, 41.9785377854
4.62556769026, 13.2233810434
2.05496206418, 7.79211200935
7.32111493649, 42.0231702174
55.0777177637, 74.0878819871
14.2283473842, 42.2188746169
63.6966037412, 8.45556948189
44.4811155146, 36.925603924
94.8931928942, 5.7857113901
40.8626221183, 41.7225479796
72.81805046, 32.0671002875
20.3990275946, 29.3311655166
47.0887542449, 95.0268329572
79.6517022763, 27.697024578
55.8181588393, 68.8200303569
79.5657155682, 44.616438395
39.877690513, 76.7640742821
43.1716495564, 24.7957668897
45.3447031531, 93.710464629
14.2567488219, 46.2435354527
63.7303524364, 48.3287988268
20.363990437, 0.184316061567
69.8991711803, 61.8735518023
0.777664943586, 29.8560121018
76.8634259543, 62.8920378545
54.5208115944, 15.6221109809
70.6294043, 47.1434921716
67.8178746236, 76.0089836723
23.2362721441, 76.1995013098
28.0088384688, 98.4015137118
